AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY,CUSTOMER_ID
1.6903276438484014,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.4207283526701207,203391
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,2.351317087536282,202902
0.5911230748479342,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204402
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,204589
1.2506458162482146,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.4207283526701207,201181
-0.508081494152533,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,202342
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,202318
0.1514412472477473,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.7486985135783684,201462
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201782
-7.810318216175939e-16,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.4229376508709584,200712
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203063
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,202617
-0.17832012345239287,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.7845087952457066,201019
0.9208844455480744,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.06136650649621021,201333
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,200747
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,203936
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200088
-2.156888347653234,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.5434613656625411,201311
2.0200890145485415,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.5434613656625411,200122
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,202145
0.8109639886480277,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203506
-0.508081494152533,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.5412520674617034,200246
-1.6072860631530004,2.160793602178963,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201127
-0.17832012345239287,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200358
-0.508081494152533,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,203819
0.9208844455480744,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.30020463787853796,202662
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201658
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,202414
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,202513
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203867
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,202512
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,204423
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,204207
0.701043531747981,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,204405
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,202755
0.1514412472477473,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,202986
0.261361704147794,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.6639850804541239,201156
-1.717206520053047,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,200498
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.06136650649621021,202293
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.1438706414196171,202010
0.5911230748479342,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.9028232118364516,204839
-0.8378428648526732,2.160793602178963,1.2160188425998215,1.5106257087692152,1.9897459431615336,202865
0.04152079034770058,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,204208
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,201510
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.9897459431615336,201395
0.261361704147794,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.2666036544120376,203779
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,202032
2.1300094714485884,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,204089
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203955
0.701043531747981,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202128
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200429
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203994
-1.9370474338531405,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,202159
2.239929928348635,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.869222228369951,204077
-0.508081494152533,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.7845087952457066,203832
0.261361704147794,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,201229
1.470486730048308,0.6134805158252021,1.2160188425998215,-2.628353251132087,-1.1438706414196171,201580
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201215
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202817
0.4812026179478875,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.7486985135783684,201921
0.5911230748479342,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.06136650649621021,203494
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.05915720829537252,204835
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.5434613656625411,204536
-0.3981610372524863,2.160793602178963,-0.8223556781916488,0.13096605546878118,0.06136650649621021,201131
1.9101685576484948,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,200914
2.239929928348635,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200595
0.261361704147794,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200967
1.6903276438484014,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,200646
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,201634
-0.3981610372524863,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,203709
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,-1.248693597831653,1.6281747987867856,201910
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,204172
-1.27752469245286,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-1.0233469266280344,204169
-0.7279224079526265,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.30020463787853796,200325
-0.508081494152533,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,200003
-1.3874451493529067,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.30241393607937567,202464
0.8109639886480277,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200564
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,202985
0.37128216104784073,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204301
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.9028232118364516,204800
-1.4973656062529537,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.18189022128779295,203009
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.5434613656625411,200664
2.349850385248682,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.4207283526701207,204588
2.0200890145485415,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203399
0.8109639886480277,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.351317087536282,204664
0.261361704147794,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.7486985135783684,200243
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,203724
-1.8271269769530938,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201271
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,203989
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,204428
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,204671
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201543
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201926
2.4597708421487283,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.9897459431615336,202507
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.869222228369951,203928
0.04152079034770058,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.0233469266280344,202719
1.800248100748448,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.5434613656625411,204098
-1.27752469245286,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.869222228369951,200134
0.261361704147794,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.2666036544120376,202255
-0.2882405803524396,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,200698
-0.17832012345239287,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201828
1.0308049024481212,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.17968092308695524,204279
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,2.4718408023278644,202904
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201027
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,202390
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,200764
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204607
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,201749
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,202256
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.4207283526701207,204227
1.800248100748448,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201689
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,-2.628353251132087,-0.4207283526701207,201979
-0.9477633217527199,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.6617757822532861,204723
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203153
1.2506458162482146,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.17968092308695524,203648
0.1514412472477473,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203700
1.470486730048308,0.6134805158252021,-0.8223556781916488,1.5106257087692152,2.351317087536282,204437
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,201091
0.37128216104784073,2.160793602178963,-0.8223556781916488,1.5106257087692152,1.3871273692036203,203229
1.800248100748448,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200890
0.4812026179478875,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.5434613656625411,200672
0.1514412472477473,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201774
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,200161
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203859
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,200114
-1.0576837786527666,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203794
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200188
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,204226
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.507651083995203,204076
-1.3874451493529067,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,203689
-0.508081494152533,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.9050325100372894,203940
0.8109639886480277,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.7845087952457066,203372
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.7845087952457066,200297
-0.17832012345239287,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,200968
-0.8378428648526732,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.6617757822532861,204421
-0.3981610372524863,2.160793602178963,-0.8223556781916488,-1.248693597831653,0.9050325100372894,202428
0.4812026179478875,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.30020463787853796,202659
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,202772
0.4812026179478875,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,202903
1.6903276438484014,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,202026
